Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,ID,Months since last delinquent out 1,Months since last delinquent out 2,Credit Score nan 1,Credit Score nan 2,Annual Income nan 1,Annual Income nan 2,Annual Income nan 3,Months since last delinquent gr 1,Months since last delinquent gr 2,Months since last delinquent gr 3,Home Ownership int,Home Ownership gr 1,Home Ownership gr 2,Home Ownership gr 3,Home Ownership gr 4,Years in current job int,Years in current job int gr 1,Years in current job int gr 2,Tax Liens gr,Number of Open Accounts log,Number of Open Accounts gr,Number of Open Accounts out,Number of Open Accounts out 1,Number of Open Accounts out 2,Number of Open Accounts out 3,Years of Credit History log,Years of Credit History out,Maximum Open Credit out,Maximum Open Credit out 1,Maximum Open Credit out 2,Maximum Open Credit out 3,Maximum Open Credit out log,Maximum Open Credit out 1 log,Maximum Open Credit out 2 log,Maximum Open Credit out 3 log,Number of Credit Problems gr,Bankruptcies gr,Purpose int,Purpose gr,Term int,Current Loan Amount out,Current Loan Amount out 1,Current Loan Amount out 2,Current Loan Amount out 3,Current Loan Amount out log,Current Loan Amount out 1 log,Current Loan Amount out 2 log,Current Loan Amount out 3 log,Current Credit Balance out,Current Credit Balance out 1,Current Credit Balance out 2,Current Credit Balance out 3,Current Credit Balance out log,Current Credit Balance out 1 log,Current Credit Balance out 2 log,Current Credit Balance out 3 log,Monthly Debt gr,Monthly Debt log,Monthly Debt out,Monthly Debt out 1,Monthly Debt out 2,Monthly Debt out 3,Monthly Debt out log,Monthly Debt out 1 log,Monthly Debt out 2 log,Monthly Debt out 3 log,Annual Income gr,Annual Income log,Annual Income out,Annual Income out 1,Annual Income out 2,Annual Income out 3,Annual Income out log,Annual Income out 1 log,Annual Income out 2 log,Annual Income out 3 log,Current Loan Amount / Annual Income out,Current Loan Amount / Annual Income,Current Loan Amount / Annual Income log,Annual Income out / Current Loan Amount,Current Loan Amount / Monthly Debt * Annual Income out,Current Loan Amount / Monthly Debt * Annual Income,Current Credit Balance / Annual Income,Current Loan Amount / Monthly Debt,Number of Credit Problems gr + Bankruptcies gr,Number of Credit Problems gr | Bankruptcies gr,Current Loan Amount / Current Credit Balance,Monthly Debt * 12 / Annual Income,Credit Score out 100,Credit Score out 10,Credit Score out 1000,Credit Score out 100 1,Credit Score out 100 2,Credit Score out 100 3,Credit Score out 10 1,Credit Score out 10 2,Credit Score out 10 3,Credit Score out 1000 1,Credit Score out 1000 2,Credit Score out 1000 3,Credit Score out 10 log,Credit Score out 100 log,Credit Score out 1000 log,Credit Score out 10 1 log,Credit Score out 10 2 log,Credit Score out 10 3 log,Credit Score out 100 1 log,Credit Score out 100 2 log,Credit Score out 100 3 log,Credit Score out 1000 1 log,Credit Score out 1000 2 log,Credit Score out 1000 3 log,Credit Default
Rent,547295.0,5 years,0.0,7.0,15.2,224642.0,0.0,68.0,0.0,other,Short Term,178948.0,144533.0,3922.0,741.0,1164,68.0,68.0,,,547295.0,547295.0,547295.0,0,0,0,2,1,2,1,1,11.0,1,2.0,0,1.9459101490553132,1.0,7.0,7.0,7.0,7.0,2.7212954278522306,15.2,224642.0,224642.0,224642.0,224642.0,12.322263302913854,12.322263302913854,12.322263302913854,12.322263302913854,0,0,2.0,1,0,178948.0,178948.0,178948.0,178948.0,12.094850539825485,12.094850539825485,12.094850539825485,12.094850539825485,144533.0,144533.0,144533.0,144533.0,11.881263134163742,11.881263134163742,11.881263134163742,11.881263134163742,0,8.274357006756292,3922.0,3922.0,3922.0,3922.0,9.022805248129341,8.274357006756292,8.274357006756292,8.274357006756292,2,13.212743241332923,547295.0,547295.0,547295.0,547295.0,13.212743241332923,13.212743241332923,13.212743241332923,13.212743241332923,0.32696808850802583,0.32696808850802583,0.9153928384825963,442040.07999530586,24971276.30290668,24971276.30290668,0.2640860961638604,45.62672106068332,0,0,1.2381117115122497,0.08599384244328927,741.0,7.0,7410.0,741.0,741.0,741.0,7.0,7.0,7.0,7410.0,7410.0,7410.0,1.9459101490553132,6.608000625296087,8.910585718290132,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.608000625296087,6.608000625296087,6.608000625296087,8.910585718290132,8.910585718290132,8.910585718290132,0
Rent,566466.0,1 year,0.0,8.0,10.5,229372.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,98059.0,15672.0,728.0,1165,200.0,-1.0,,,566466.0,566466.0,566466.0,0,0,0,2,1,2,1,1,1.0,1,0.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.3513752571634776,10.5,229372.0,229372.0,229372.0,229372.0,12.343100418686367,12.343100418686367,12.343100418686367,12.343100418686367,0,0,1.0,0,0,193930.0,99999999.0,99999999.0,99999999.0,12.175252548190286,18.420680733952366,18.420680733952366,18.420680733952366,98059.0,98059.0,98059.0,98059.0,11.493324617315167,11.493324617315167,11.493324617315167,11.493324617315167,1,9.659630959624376,15672.0,15672.0,15672.0,15672.0,8.18060094759445,9.659630959624376,9.659630959624376,9.659630959624376,2,13.247172339996816,566466.0,566466.0,566466.0,566466.0,13.247172339996816,13.247172339996816,13.247172339996816,13.247172339996816,0.3423506441692882,0.3423506441692882,0.9190831247382423,286428.55408652604,7009619.153905054,7009619.153905054,0.17310659421748173,12.374298111281266,0,0,1019.7941953313821,0.3319952124222813,728.0,7.0,7280.0,728.0,728.0,728.0,7.0,7.0,7.0,7280.0,7280.0,7280.0,1.9459101490553132,6.590301048196686,8.892886141190731,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.590301048196686,6.590301048196686,6.590301048196686,8.892886141190731,8.892886141190731,8.892886141190731,0
Rent,1379780.0,2 years,0.0,11.0,28.7,358776.0,0.0,,0.0,debt consolidation,Short Term,284504.0,244169.0,22881.0,7480.0,1166,200.0,-1.0,,,1379780.0,1379780.0,1379780.0,0,0,0,2,1,2,1,1,2.0,1,0.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,3.3568971227655755,28.7,358776.0,358776.0,358776.0,358776.0,12.79045351729746,12.79045351729746,12.79045351729746,12.79045351729746,0,0,1.0,0,0,284504.0,284504.0,284504.0,284504.0,12.55850259220364,12.55850259220364,12.55850259220364,12.55850259220364,244169.0,244169.0,244169.0,244169.0,12.405615887473582,12.405615887473582,12.405615887473582,12.405615887473582,1,10.038062150832348,22881.0,22881.0,22881.0,22881.0,10.653534780228885,10.038062150832348,10.038062150832348,10.038062150832348,2,14.137434624134768,1379780.0,1379780.0,1379780.0,1379780.0,14.137434624134768,14.137434624134768,14.137434624134768,14.137434624134768,0.20619519053762195,0.20619519053762195,0.8883155201838635,1184164.3801844614,17156283.777806915,17156283.777806915,0.17696226934728726,12.434071937415323,0,0,1.1651929606133458,0.19899694154140515,748.0,7.0,7480.0,748.0,748.0,748.0,7.0,7.0,7.0,7480.0,7480.0,7480.0,1.9459101490553132,6.617402977974478,8.919988070968524,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.617402977974478,6.617402977974478,6.617402977974478,8.919988070968524,8.919988070968524,8.919988070968524,0
Rent,1313641.0,5 years,0.0,6.0,22.2,671220.0,0.0,23.0,0.0,debt consolidation,Short Term,234674.0,517674.0,29228.0,740.0,1167,23.0,23.0,,,1313641.0,1313641.0,1313641.0,0,1,1,2,1,2,1,1,11.0,1,2.0,0,1.791759469228055,1.0,6.0,6.0,6.0,6.0,3.100092288878234,22.2,671220.0,671220.0,671220.0,671220.0,13.416852231069031,13.416852231069031,13.416852231069031,13.416852231069031,0,0,1.0,0,0,234674.0,234674.0,234674.0,234674.0,12.3659525959838,12.3659525959838,12.3659525959838,12.3659525959838,517674.0,517674.0,517674.0,517674.0,13.157100979492446,13.157100979492446,13.157100979492446,13.157100979492446,2,10.282882432911109,29228.0,29228.0,29228.0,29228.0,8.718009330846357,10.282882432911109,10.282882432911109,10.282882432911109,2,14.08831322912988,1313641.0,1313641.0,1313641.0,1313641.0,14.08831322912988,14.08831322912988,14.08831322912988,14.08831322912988,0.17864393696603562,0.17864393696603562,0.8777454330313426,2897797.7578854067,10547330.91672369,10547330.91672369,0.3940757025701847,8.029081702477077,0,0,0.45332390655122723,0.2669953206393528,740.0,7.0,7400.0,740.0,740.0,740.0,7.0,7.0,7.0,7400.0,7400.0,7400.0,1.9459101490553132,6.606650186198215,8.909235279192261,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.606650186198215,6.606650186198215,6.606650186198215,8.909235279192261,8.909235279192261,8.909235279192261,1
Rent,1153680.0,10+ years,0.0,9.0,12.4,525690.0,0.0,29.0,0.0,debt consolidation,Short Term,613932.0,399076.0,22016.0,724.0,1168,29.0,29.0,,,1153680.0,1153680.0,1153680.0,0,0,1,2,1,2,1,1,10.0,0,2.0,0,2.1972245773362196,1.0,9.0,9.0,9.0,9.0,2.517696472610991,12.4,525690.0,525690.0,525690.0,525690.0,13.172466964370575,13.172466964370575,13.172466964370575,13.172466964370575,0,0,1.0,0,0,613932.0,613932.0,613932.0,613932.0,13.327639451810468,13.327639451810468,13.327639451810468,13.327639451810468,399076.0,399076.0,399076.0,399076.0,12.89690715392419,12.89690715392419,12.89690715392419,12.89690715392419,1,9.99952474073307,22016.0,22016.0,22016.0,22016.0,8.45765547870004,9.99952474073307,9.99952474073307,9.99952474073307,2,13.958467391235953,1153680.0,1153680.0,1153680.0,1153680.0,13.958467391235953,13.958467391235953,13.958467391235953,13.958467391235953,0.5321510297482838,0.5321510297482838,0.9548067906207554,749929.9591485702,32171196.845930234,32171196.845930234,0.34591567852437416,27.885719476744185,0,0,1.5383836662690815,0.22899937591013106,724.0,7.0,7240.0,724.0,724.0,724.0,7.0,7.0,7.0,7240.0,7240.0,7240.0,1.9459101490553132,6.584791392385716,8.887376485379763,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.584791392385716,6.584791392385716,6.584791392385716,8.887376485379763,8.887376485379763,8.887376485379763,0
Home Mortgage,812060.0,10+ years,0.0,6.0,15.2,120758.0,0.0,20.0,0.0,debt consolidation,Short Term,99999999.0,82403.0,14211.0,740.0,1169,20.0,20.0,,,812060.0,812060.0,812060.0,0,1,1,1,1,1,1,1,10.0,0,2.0,0,1.791759469228055,1.0,6.0,6.0,6.0,6.0,2.7212954278522306,15.2,120758.0,120758.0,120758.0,120758.0,11.701543821908205,11.701543821908205,11.701543821908205,11.701543821908205,0,0,1.0,0,0,171913.0,99999999.0,99999999.0,99999999.0,12.05474381387507,18.420680733952366,18.420680733952366,18.420680733952366,82403.0,82403.0,82403.0,82403.0,11.319377123001807,11.319377123001807,11.319377123001807,11.319377123001807,1,9.561771591591862,14211.0,14211.0,14211.0,14211.0,9.687940077843546,9.561771591591862,9.561771591591862,9.561771591591862,2,13.607329508039578,812060.0,812060.0,812060.0,812060.0,13.607329508039578,13.607329508039578,13.607329508039578,13.607329508039578,0.21169987439351773,0.21169987439351773,0.885900779190568,389244.4444573709,9823634.563366406,9823634.563366406,0.10147402901263454,12.097178242206741,0,0,1213.5480382995765,0.20999926113833953,740.0,7.0,7400.0,740.0,740.0,740.0,7.0,7.0,7.0,7400.0,7400.0,7400.0,1.9459101490553132,6.606650186198215,8.909235279192261,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.606650186198215,6.606650186198215,6.606650186198215,8.909235279192261,8.909235279192261,8.909235279192261,0
Own Home,1251435.0,3 years,0.0,11.0,10.8,548108.0,0.0,82.0,0.0,debt consolidation,Long Term,548966.0,275025.0,12514.0,655.0,1170,82.0,82.0,,,1251435.0,1251435.0,1251435.0,0,0,0,0,0,0,0,0,3.0,1,0.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,2.379546134130174,10.8,548108.0,548108.0,548108.0,548108.0,13.214227626804353,13.214227626804353,13.214227626804353,13.214227626804353,0,0,1.0,0,1,548966.0,548966.0,548966.0,548966.0,13.215791787790636,13.215791787790636,13.215791787790636,13.215791787790636,275025.0,275025.0,275025.0,275025.0,12.524617281607636,12.524617281607636,12.524617281607636,12.524617281607636,1,9.43460329655831,12514.0,12514.0,12514.0,12514.0,8.110727582974489,9.43460329655831,9.43460329655831,9.43460329655831,2,14.039801450830367,1251435.0,1251435.0,1251435.0,1251435.0,14.039801450830367,14.039801450830367,14.039801450830367,14.039801450830367,0.4386692077495036,0.4386692077495036,0.941309023070907,626953.0551527782,54898135.38516861,54898135.38516861,0.2197677066727397,43.868147674604444,0,0,1.996058540132715,0.11999664385285692,655.0,6.0,6550.0,655.0,655.0,655.0,6.0,6.0,6.0,6550.0,6550.0,6550.0,1.791759469228055,6.484635235635252,8.787220328629298,1.791759469228055,1.791759469228055,1.791759469228055,6.484635235635252,6.484635235635252,6.484635235635252,8.787220328629298,8.787220328629298,8.787220328629298,1
Home Mortgage,1467978.0,10+ years,0.0,18.0,27.1,468314.0,0.0,,0.0,debt consolidation,Long Term,446006.0,310213.0,35843.0,688.0,1171,200.0,-1.0,,,1467978.0,1467978.0,1467978.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.8903717578961645,3.0,18.0,18.0,18.0,18.0,3.299533727885655,27.1,468314.0,468314.0,468314.0,468314.0,13.056894290090995,13.056894290090995,13.056894290090995,13.056894290090995,0,0,1.0,0,1,446006.0,446006.0,446006.0,446006.0,13.00808768382651,13.00808768382651,13.00808768382651,13.00808768382651,310213.0,310213.0,310213.0,310213.0,12.645014437292605,12.645014437292605,12.645014437292605,12.645014437292605,2,10.486903568942912,35843.0,35843.0,35843.0,35843.0,8.07153089355666,10.486903568942912,10.486903568942912,10.486903568942912,2,14.199396501668279,1467978.0,1467978.0,1467978.0,1467978.0,14.199396501668279,14.199396501668279,14.199396501668279,14.199396501668279,0.30382335430095003,0.30382335430095003,0.9161014471494051,1021030.7917696175,18266523.334207516,18266523.334207516,0.21131992441303615,12.443322266551348,0,0,1.437741164941508,0.29299894140102917,688.0,6.0,6880.0,688.0,688.0,688.0,6.0,6.0,6.0,6880.0,6880.0,6880.0,1.791759469228055,6.5337888379333435,8.836373930927389,1.791759469228055,1.791759469228055,1.791759469228055,6.5337888379333435,6.5337888379333435,6.5337888379333435,8.836373930927389,8.836373930927389,8.836373930927389,1
Own Home,934952.0,< 1 year,0.0,6.0,10.6,516208.0,0.0,,0.0,debt consolidation,Short Term,480194.0,403465.0,7168.0,738.0,1172,200.0,-1.0,,,934952.0,934952.0,934952.0,0,0,0,0,0,0,0,0,0.5,1,0.0,0,1.791759469228055,1.0,6.0,6.0,6.0,6.0,2.3608540011180215,10.6,516208.0,516208.0,516208.0,516208.0,13.154265064015602,13.154265064015602,13.154265064015602,13.154265064015602,0,0,1.0,0,0,480194.0,480194.0,480194.0,480194.0,13.081945467897393,13.081945467897393,13.081945467897393,13.081945467897393,403465.0,403465.0,403465.0,403465.0,12.907845021913811,12.907845021913811,12.907845021913811,12.907845021913811,0,8.877381954654766,7168.0,7168.0,7168.0,7168.0,9.844745532512365,8.877381954654766,8.877381954654766,8.877381954654766,2,13.748250470054645,934952.0,934952.0,934952.0,934952.0,13.748250470054645,13.748250470054645,13.748250470054645,13.748250470054645,0.5136028373649129,0.5136028373649129,0.9515352878092711,785558.3549148885,62633697.08258928,62633697.08258928,0.43153552267923917,66.99135044642857,0,0,1.1901751081258598,0.09200044494262807,738.0,7.0,7380.0,738.0,738.0,738.0,7.0,7.0,7.0,7380.0,7380.0,7380.0,1.9459101490553132,6.6039438246004725,8.906528917594517,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.6039438246004725,6.6039438246004725,6.6039438246004725,8.906528917594517,8.906528917594517,8.906528917594517,0
Rent,1057217.0,4 years,0.0,9.0,18.5,436062.0,0.0,65.0,0.0,other,Short Term,85910.0,257963.0,7330.0,674.0,1173,65.0,65.0,,,1057217.0,1057217.0,1057217.0,0,0,0,2,1,2,1,1,4.0,1,1.0,0,2.1972245773362196,1.0,9.0,9.0,9.0,9.0,2.917770732084279,18.5,436062.0,436062.0,436062.0,436062.0,12.985539714056312,12.985539714056312,12.985539714056312,12.985539714056312,0,0,2.0,1,0,85910.0,85910.0,85910.0,85910.0,11.361055515632103,11.361055515632103,11.361055515632103,11.361055515632103,257963.0,257963.0,257963.0,257963.0,12.460571442766721,12.460571442766721,12.460571442766721,12.460571442766721,0,8.899730794880696,7330.0,7330.0,7330.0,7330.0,8.005700678662542,8.899730794880696,8.899730794880696,8.899730794880696,2,13.871150541794867,1057217.0,1057217.0,1057217.0,1057217.0,13.871150541794867,13.871150541794867,13.871150541794867,13.871150541794867,0.08126051699887535,0.08126051699887535,0.819042045676049,3174518.321161681,12390929.39563438,12390929.39563438,0.24400194094495264,11.720327421555252,0,0,0.3330322565639258,0.08319957019230678,674.0,6.0,6740.0,674.0,674.0,674.0,6.0,6.0,6.0,6740.0,6740.0,6740.0,1.791759469228055,6.513230110912307,8.815815203906352,1.791759469228055,1.791759469228055,1.791759469228055,6.513230110912307,6.513230110912307,6.513230110912307,8.815815203906352,8.815815203906352,8.815815203906352,0
Home Mortgage,919828.0,< 1 year,0.0,15.0,21.9,389114.0,0.0,18.0,0.0,debt consolidation,Short Term,331474.0,257754.0,16097.0,7330.0,1174,18.0,18.0,,,919828.0,919828.0,919828.0,0,1,1,1,1,1,1,1,0.5,1,0.0,0,2.70805020110221,2.0,15.0,15.0,15.0,15.0,3.086486636822455,21.9,389114.0,389114.0,389114.0,389114.0,12.87162763879311,12.87162763879311,12.87162763879311,12.87162763879311,0,0,1.0,0,0,331474.0,331474.0,331474.0,331474.0,12.711304654159605,12.711304654159605,12.711304654159605,12.711304654159605,257754.0,257754.0,257754.0,257754.0,12.459760920672466,12.459760920672466,12.459760920672466,12.459760920672466,1,9.68638819820623,16097.0,16097.0,16097.0,16097.0,9.395491255780296,9.68638819820623,9.68638819820623,9.68638819820623,2,13.731941975024935,919828.0,919828.0,919828.0,919828.0,13.731941975024935,13.731941975024935,13.731941975024935,13.731941975024935,0.3603651987110634,0.3603651987110634,0.9256742183500615,715257.7466467959,18941359.66155184,18941359.66155184,0.2802197802197802,20.592284276573274,0,0,1.2860091404983045,0.2100001304591728,733.0,7.0,7330.0,733.0,733.0,733.0,7.0,7.0,7.0,7330.0,7330.0,7330.0,1.9459101490553132,6.597145701886651,8.899730794880696,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.597145701886651,6.597145701886651,6.597145701886651,8.899730794880696,8.899730794880696,8.899730794880696,0
Rent,1553744.0,10+ years,0.0,5.0,17.5,413886.0,0.0,,0.0,home improvements,Short Term,224884.0,214833.0,11032.0,740.0,1175,200.0,-1.0,,,1553744.0,1553744.0,1553744.0,0,0,0,2,1,2,1,1,10.0,0,2.0,0,1.6094379124341003,0.0,5.0,5.0,5.0,5.0,2.8622008809294686,17.5,413886.0,413886.0,413886.0,413886.0,12.933345852569447,12.933345852569447,12.933345852569447,12.933345852569447,0,0,3.0,1,0,224884.0,224884.0,224884.0,224884.0,12.32333999268654,12.32333999268654,12.32333999268654,12.32333999268654,214833.0,214833.0,214833.0,214833.0,12.277616261101686,12.277616261101686,12.277616261101686,12.277616261101686,0,9.308555419473137,11032.0,11032.0,11032.0,11032.0,9.062883902508307,9.308555419473137,9.308555419473137,9.308555419473137,2,14.256178060174502,1553744.0,1553744.0,1553744.0,1553744.0,14.256178060174502,14.256178060174502,14.256178060174502,14.256178060174502,0.14473684210526316,0.14473684210526316,0.8644210208844499,1484300.7272727273,31672603.852066714,31672603.852066714,0.13826795147720602,20.38469905728789,0,0,1.0467851773237817,0.08520322524173866,740.0,7.0,7400.0,740.0,740.0,740.0,7.0,7.0,7.0,7400.0,7400.0,7400.0,1.9459101490553132,6.606650186198215,8.909235279192261,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.606650186198215,6.606650186198215,6.606650186198215,8.909235279192261,8.909235279192261,8.909235279192261,0
Home Mortgage,1071201.0,7 years,0.0,14.0,15.5,556820.0,0.0,,0.0,home improvements,Short Term,391688.0,271700.0,20888.0,6830.0,1176,200.0,-1.0,,,1071201.0,1071201.0,1071201.0,0,0,0,1,1,1,1,1,7.0,1,1.0,0,2.6390573296152584,2.0,14.0,14.0,14.0,14.0,2.740840023925201,15.5,556820.0,556820.0,556820.0,556820.0,13.229997306897486,13.229997306897486,13.229997306897486,13.229997306897486,0,0,3.0,1,0,391688.0,391688.0,391688.0,391688.0,12.87822088349406,12.87822088349406,12.87822088349406,12.87822088349406,271700.0,271700.0,271700.0,271700.0,12.512453795414439,12.512453795414439,12.512453795414439,12.512453795414439,1,9.946930110378965,20888.0,20888.0,20888.0,20888.0,10.67151026774118,9.946930110378965,9.946930110378965,9.946930110378965,2,13.884291006891152,1071201.0,1071201.0,1071201.0,1071201.0,13.884291006891152,13.884291006891152,13.884291006891152,13.884291006891152,0.3656531313917743,0.3656531313917743,0.9275389630700084,743053.9401258144,20086967.50708541,20086967.50708541,0.2536405399173451,18.751819226350058,0,0,1.4416194331983805,0.23399530060184784,683.0,6.0,6830.0,683.0,683.0,683.0,6.0,6.0,6.0,6830.0,6830.0,6830.0,1.791759469228055,6.52649485957079,8.829079952564836,1.791759469228055,1.791759469228055,1.791759469228055,6.52649485957079,6.52649485957079,6.52649485957079,8.829079952564836,8.829079952564836,8.829079952564836,1
Rent,939854.0,8 years,0.0,11.0,10.1,499092.0,0.0,,0.0,buy house,Long Term,543356.0,231895.0,13706.0,6930.0,1177,200.0,-1.0,,,939854.0,939854.0,939854.0,0,0,0,2,1,2,1,1,8.0,1,1.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,2.312535423847214,10.1,499092.0,499092.0,499092.0,499092.0,13.120545726477303,13.120545726477303,13.120545726477303,13.120545726477303,0,0,10.0,1,1,543356.0,543356.0,543356.0,543356.0,13.205520001036083,13.205520001036083,13.205520001036083,13.205520001036083,231895.0,231895.0,231895.0,231895.0,12.3540399619935,12.3540399619935,12.3540399619935,12.3540399619935,1,9.52558897214577,13706.0,13706.0,13706.0,13706.0,10.433350805179256,9.52558897214577,9.52558897214577,9.52558897214577,2,13.753479823033983,939854.0,939854.0,939854.0,939854.0,13.753479823033983,13.753479823033983,13.753479823033983,13.753479823033983,0.5781280922356026,0.5781280922356026,0.9601584596008793,401113.53022695985,37259252.1540931,37259252.1540931,0.24673513120122914,39.64365971107544,0,0,2.343112184393799,0.1749973932121372,693.0,6.0,6930.0,693.0,693.0,693.0,6.0,6.0,6.0,6930.0,6930.0,6930.0,1.791759469228055,6.541029999189903,8.84361509218395,1.791759469228055,1.791759469228055,1.791759469228055,6.541029999189903,6.541029999189903,6.541029999189903,8.84361509218395,8.84361509218395,8.84361509218395,1
Home Mortgage,675296.0,10+ years,0.0,8.0,16.6,277354.0,0.0,63.0,0.0,debt consolidation,Short Term,65010.0,212230.0,8214.0,,1178,63.0,63.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.8094026953624978,16.6,277354.0,277354.0,277354.0,277354.0,12.533049947589586,12.533049947589586,12.533049947589586,12.533049947589586,0,0,1.0,0,0,65010.0,65010.0,65010.0,65010.0,11.082296383198514,11.082296383198514,11.082296383198514,11.082296383198514,212230.0,212230.0,212230.0,212230.0,12.265425871229686,12.265425871229686,12.265425871229686,12.265425871229686,0,9.013595294516504,8214.0,8214.0,8214.0,8214.0,9.14366623870819,9.013595294516504,9.013595294516504,9.013595294516504,2,13.42290639225204,675296.0,675296.0,675296.0,675296.0,13.42290639225204,13.42290639225204,13.42290639225204,13.42290639225204,0.09626889541771312,0.09626889541771312,0.8256256923310907,2204554.2236578986,5344654.609203799,5344654.609203799,0.31427699853101454,7.914536157779401,0,0,0.3063186165952033,0.14596265933753494,714.0,7.0,7132.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.570882962339584,8.872346978983032,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Home Mortgage,1516960.0,10+ years,0.0,6.0,14.1,254628.0,0.0,40.0,0.0,home improvements,Short Term,153692.0,116774.0,4740.0,740.0,1179,40.0,40.0,,,1516960.0,1516960.0,1516960.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,1.791759469228055,1.0,6.0,6.0,6.0,6.0,2.6461747973841225,14.1,254628.0,254628.0,254628.0,254628.0,12.4475589354921,12.4475589354921,12.4475589354921,12.4475589354921,0,0,3.0,1,0,153692.0,153692.0,153692.0,153692.0,11.942705878725093,11.942705878725093,11.942705878725093,11.942705878725093,116774.0,116774.0,116774.0,116774.0,11.66799572185687,11.66799572185687,11.66799572185687,11.66799572185687,0,8.463792414689122,4740.0,4740.0,4740.0,4740.0,9.12172771361958,8.463792414689122,8.463792414689122,8.463792414689122,2,14.232218890151787,1516960.0,1516960.0,1516960.0,1516960.0,14.232218890151787,14.232218890151787,14.232218890151787,14.232218890151787,0.1013157894736842,0.1013157894736842,0.839131689225848,1152574.5454545454,49186627.91561182,49186627.91561182,0.07697895791583166,32.424472573839665,0,0,1.3161491427886345,0.03749604472102099,740.0,7.0,7400.0,740.0,740.0,740.0,7.0,7.0,7.0,7400.0,7400.0,7400.0,1.9459101490553132,6.606650186198215,8.909235279192261,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.606650186198215,6.606650186198215,6.606650186198215,8.909235279192261,8.909235279192261,8.909235279192261,0
Home Mortgage,3384850.0,8 years,0.0,8.0,30.6,225016.0,0.0,,0.0,home improvements,Short Term,358336.0,20786.0,20619.0,749.0,1180,200.0,-1.0,,,3384850.0,3384850.0,3384850.0,0,0,0,1,1,1,1,1,8.0,1,1.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,3.4210000089583352,30.6,225016.0,225016.0,225016.0,225016.0,12.323926789769393,12.323926789769393,12.323926789769393,12.323926789769393,0,0,3.0,1,0,358336.0,358336.0,358336.0,358336.0,12.789226372708566,12.789226372708566,12.789226372708566,12.789226372708566,20786.0,20786.0,20786.0,20786.0,9.942034962148368,9.942034962148368,9.942034962148368,9.942034962148368,1,9.933968259789715,20619.0,20619.0,20619.0,20619.0,9.602855320908718,9.933968259789715,9.933968259789715,9.933968259789715,2,15.034820150200423,3384850.0,3384850.0,3384850.0,3384850.0,15.034820150200423,15.034820150200423,15.034820150200423,15.034820150200423,0.10586466165413534,0.10586466165413534,0.8506404629348412,196345.02840909088,58825045.32712547,58825045.32712547,0.006140892506314903,17.378922353169408,0,0,17.23929567978447,0.07309866020650842,749.0,7.0,7490.0,749.0,749.0,749.0,7.0,7.0,7.0,7490.0,7490.0,7490.0,1.9459101490553132,6.618738983517219,8.921324076511265,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.618738983517219,6.618738983517219,6.618738983517219,8.921324076511265,8.921324076511265,8.921324076511265,0
